Date,Open,High,Low,Close,Volume,Adj Close
2015-02-09,110.0266249141427,110.93633721946975,108.96085752365946,110.8287473875328,95377017,110.8287473875328
2015-02-10,110.8287473875328,111.78364571857158,109.92881619318636,110.21337036141409,80344474,110.21337036141409
2015-02-11,110.21337036141409,112.75782376601146,109.89159948303701,111.33965317102532,55822184,111.33965317102532
2015-02-12,111.33965317102532,111.90374797457757,108.07843744260714,109.51300378831924,71200096,109.51300378831924
2015-02-13,109.51300378831924,116.46769366433024,108.63440585208375,116.06990524972059,73234510,116.06990524972059
2015-02-16,116.06990524972059,116.73130447379266,112.65776732157207,115.06445508403723,60274621,115.06445508403723
2015-02-17,115.06445508403723,118.10965807792405,113.13884610993802,118.08775184992619,67194096,118.08775184992619
2015-02-18,118.08775184992619,118.18714050685924,115.71317755844433,117.16249647124727,87926525,117.16249647124727
2015-02-19,117.16249647124727,117.20316564720328,112.60550499652724,113.9370624217592,55478047,113.9370624217592
2015-02-20,113.9370624217592,120.4356322061183,113.69286740148648,118.97018321454203,83436048,118.97018321454203
2015-02-23,118.97018321454203,119.92411926884039,115.82376564099162,117.44928216796991,81378291,117.44928216796991
2015-02-24,117.44928216796991,117.71489531954198,116.84744417264115,117.46008126469872,93347144,117.46008126469872
2015-02-25,117.46008126469872,120.0316009363116,116.79490749130716,118.85430586275905,90910172,118.85430586275905
2015-02-26,118.85430586275905,119.87348540018469,117.13593674967566,117.98320752838126,83267858,117.98320752838126
2015-02-27,117.98320752838126,118.83303820411865,115.54330238837157,115.85603695562763,62984808,115.85603695562763
2015-03-02,115.85603695562763,117.65172953269274,112.94980892233734,113.84147603139743,62105878,113.84147603139743
2015-03-03,113.84147603139743,115.97295175057339,112.77325568548453,113.22203833987356,92090758,113.22203833987356
2015-03-04,113.22203833987356,116.30811626864434,111.67781821628566,115.69902090043178,82114689,115.69902090043178
2015-03-05,115.69902090043178,122.90778658967344,115.52267145514982,121.69029272491706,55184502,121.69029272491706
2015-03-06,121.69029272491706,123.29716024268485,118.18141080428718,118.80148513578101,56041495,118.80148513578101
2015-03-09,118.80148513578101,120.40714614791146,117.4914760504052,119.62593102577013,61002109,119.62593102577013
2015-03-10,119.62593102577013,121.62606785905561,118.37063943801165,120.1638481934663,73705256,120.1638481934663
2015-03-11,120.1638481934663,125.11083188610023,120.13346160946328,123.46860795266966,80467575,123.46860795266966
2015-03-12,123.46860795266966,126.4909950587319,122.45362171659097,125.97101075287489,87856186,125.97101075287489
2015-03-13,125.97101075287489,132.66863005711707,124.99879074194212,130.8758003479053,91294573,130.8758003479053
2015-03-16,130.8758003479053,131.9116782609973,129.68416019468495,131.8335256541769,77180308,131.8335256541769
2015-03-17,131.8335256541769,135.49333009942129,131.70991138176277,131.88698320572587,84972607,131.88698320572587
2015-03-18,131.88698320572587,132.5511621811391,127.38675462287358,131.03467890294857,62580031,131.03467890294857
2015-03-19,131.03467890294857,132.48775107535792,130.40247272283935,131.08398254017544,62707035,131.08398254017544
2015-03-20,131.08398254017544,131.40269287380454,126.12588517981153,126.53995350076252,77674903,126.53995350076252
2015-03-23,126.53995350076252,128.72406738938253,124.0797262768837,127.94853375662883,92058334,127.94853375662883
2015-03-24,127.94853375662883,129.88675856926739,125.34735697755893,125.90956199796193,92632984,125.90956199796193
2015-03-25,125.90956199796193,129.59745510632112,125.48724744666146,128.1920475017369,84968898,128.1920475017369
2015-03-26,128.1920475017369,128.3891108625727,125.98079514360646,126.05416966031346,60192257,126.05416966031346
2015-03-27,126.05416966031346,127.1670233427171,122.74471392431929,123.29870039318496,99913224,123.29870039318496
2015-03-30,123.29870039318496,125.00269410950295,119.96139556726718,121.05711005445886,76658609,121.05711005445886
2015-03-31,121.05711005445886,121.68061189890332,115.10369166181934,119.71602880286875,56099628,119.71602880286875
2015-04-01,119.71602880286875,119.86894786690387,116.655302068549,118.50463452377574,50649150,118.50463452377574
2015-04-02,118.50463452377574,123.41304633223525,117.87103439561152,123.36414954269655,98939582,123.36414954269655
2015-04-03,123.36414954269655,124.09896026805,120.03009530290159,122.46911398473787,68762804,122.46911398473787
2015-04-06,122.46911398473787,125.13156066607041,122.28389663777328,123.63508330763743,79549535,123.63508330763743
2015-04-07,123.63508330763743,132.05637415541108,121.9493987025534,129.66609158328825,80503180,129.66609158328825
2015-04-08,129.66609158328825,132.0864523438142,129.03563263224984,131.9450145779361,56319707,131.9450145779361
2015-04-09,131.9450145779361,133.053359794576,127.50160885985858,129.81397358811708,98612992,129.81397358811708
2015-04-10,129.81397358811708,130.24787301874207,127.77759502629831,128.18502716976718,51043233,128.18502716976718
2015-04-13,128.18502716976718,128.44731489290746,127.14889263954622,127.49448141040715,53699391,127.49448141040715
2015-04-14,127.49448141040715,136.17579505740642,126.17814518072484,133.34598497381702,53612610,133.34598497381702
2015-04-15,133.34598497381702,135.052706549011,131.21825947626346,131.5305023152947,67541337,131.5305023152947
2015-04-16,131.5305023152947,137.54141593147145,130.74145525960208,136.58654976740215,60970723,136.58654976740215
2015-04-17,136.58654976740215,138.29085376422586,133.81256693042482,136.03318806957108,93351876,136.03318806957108
2015-04-20,136.03318806957108,136.47447353884957,131.5843436351826,132.27828743695676,53693305,132.27828743695676
2015-04-21,132.27828743695676,133.41633820516637,129.72063035988324,132.41536375205186,77814927,132.41536375205186
2015-04-22,132.41536375205186,133.9098778929604,131.62058439086084,133.64384685825166,96756336,133.64384685825166
2015-04-23,133.64384685825166,135.94475124631856,132.8315080502612,134.69714247834787,96673570,134.69714247834787
2015-04-24,134.69714247834787,138.45987626060582,131.85325794644953,137.6133700761513,84958762,137.6133700761513
2015-04-27,137.6133700761513,138.4229732107326,136.9473350683474,137.33323027712396,87317456,137.33323027712396
2015-04-28,137.33323027712396,138.92013760281597,133.62863119231199,135.76021677642154,91827273,135.76021677642154
2015-04-29,135.76021677642154,136.24282892594516,132.92881540565742,134.20647594531752,60617244,134.20647594531752
2015-04-30,134.20647594531752,138.36403968417494,133.52755215336148,138.23951541817132,53369720,138.23951541817132
2015-05-01,138.23951541817132,140.16044519108667,129.77526088311006,132.24887545419767,77348975,132.24887545419767
2015-05-04,132.24887545419767,137.34915967343323,131.5245173073854,136.8458914152183,60389599,136.8458914152183
2015-05-05,136.8458914152183,138.76009446597905,136.54800363221864,138.48009788297642,53741196,138.48009788297642
2015-05-06,138.48009788297642,142.88374819970383,137.38528255256495,141.6617525011541,61720477,141.6617525011541
2015-05-07,141.6617525011541,143.1582448552898,140.92059507890121,141.83782816889695,71037754,141.83782816889695
2015-05-08,141.83782816889695,145.2393290421172,141.6612042621881,144.67215359723775,71023454,144.67215359723775
2015-05-11,144.67215359723775,145.9610358881184,143.48841611362585,145.09747805374974,87327243,145.09747805374974
2015-05-12,145.09747805374974,153.1378019008028,143.36115389205474,151.31457786807783,60198499,151.31457786807783
2015-05-13,151.31457786807783,157.58958766118033,151.17828491331167,156.9545762923971,94477669,156.9545762923971
2015-05-14,156.9545762923971,157.756736182916,156.1589057794501,157.37122927864047,94079273,157.37122927864047
2015-05-15,157.37122927864047,160.69252228655412,157.30143426111226,160.31785436389768,59726290,160.31785436389768
2015-05-18,160.31785436389768,162.01833376226793,156.3349313225065,156.707087543669,73020885,156.707087543669
2015-05-19,156.707087543669,157.04157435856155,154.13138792091988,154.6120886017117,60080346,154.6120886017117
2015-05-20,154.6120886017117,160.59029721998158,152.80007070911722,159.32885881299518,85433922,159.32885881299518
2015-05-21,159.32885881299518,161.70600447953163,155.15143242111034,157.65845044046225,56742471,157.65845044046225
2015-05-22,157.65845044046225,159.8173769227844,156.35425095329364,159.3032756849226,89360898,159.3032756849226
2015-05-25,159.3032756849226,161.17542463078362,157.00037164514666,161.03231037570933,89617335,161.03231037570933
2015-05-26,161.03231037570933,165.16172951438972,156.66374519197305,158.4746763369414,72480953,158.4746763369414
2015-05-27,158.4746763369414,159.36347584465997,158.31988445590758,159.3434106837673,52373139,159.3434106837673
2015-05-28,159.3434106837673,160.46170415972793,155.52052960857816,157.03927378542204,99204736,157.03927378542204
2015-05-29,157.03927378542204,163.88984204385264,156.86506707931335,160.96654821533696,96203547,160.96654821533696
2015-06-01,160.96654821533696,165.89230408058117,160.1759392370163,164.27057696516817,76729123,164.27057696516817
2015-06-02,164.27057696516817,165.13423777270648,156.26166868833707,157.45697602120885,74244264,157.45697602120885
2015-06-03,157.45697602120885,158.5992577466655,154.84300533239954,158.0880440138485,54578238,158.0880440138485
2015-06-04,158.0880440138485,158.66107595758444,151.3290284396763,152.1986114167579,77345820,152.1986114167579
2015-06-05,152.1986114167579,155.49575472081742,151.2110049139928,155.3050575832326,63046468,155.3050575832326
2015-06-08,155.3050575832326,158.14940567415587,149.57438908685344,151.3595847560231,62460255,151.3595847560231
2015-06-09,151.3595847560231,152.29163565364988,147.9350824613892,150.09065970317505,54463418,150.09065970317505
2015-06-10,150.09065970317505,151.48921736478113,146.41003958539284,151.06815561657243,83423744,151.06815561657243
2015-06-11,151.06815561657243,151.58549896638775,145.65754119086236,148.49608787510323,79702914,148.49608787510323
2015-06-12,148.49608787510323,153.62620120765675,148.03125991428024,153.14767829820937,67864557,153.14767829820937
2015-06-15,153.14767829820937,154.4471680492017,147.0133713371761,148.40278503388186,67620739,148.40278503388186
2015-06-16,148.40278503388186,152.35772330792824,146.12611687891075,150.66330041451448,67964103,150.66330041451448
2015-06-17,150.66330041451448,154.66647410246796,150.0214260324002,154.66394385193612,82043445,154.66394385193612
2015-06-18,154.66394385193612,157.58106151863302,154.40105705682006,155.17390634919977,94166109,155.17390634919977
2015-06-19,155.17390634919977,159.30377579284215,153.66628175164982,158.90815146667927,88720111,158.90815146667927
2015-06-22,158.90815146667927,159.94913538173435,149.8806858693841,150.77590601439832,85088458,150.77590601439832
2015-06-23,150.77590601439832,155.25430154622316,150.25978706314683,154.58394775166124,79367077,154.58394775166124
2015-06-24,154.58394775166124,161.75271902524827,153.24125950391507,159.71792323959016,82843745,159.71792323959016
2015-06-25,159.71792323959016,160.57021396775104,156.25066142258234,160.2494995625732,60320855,160.2494995625732
2015-06-26,160.2494995625732,161.10652877354258,156.52488088457167,159.56606200806274,77696003,159.56606200806274
2015-06-29,159.56606200806274,162.39690919129058,159.33620821545585,160.45198019116629,64142224,160.45198019116629
2015-06-30,160.45198019116629,163.12301338856878,159.69955560824548,159.70945622050897,52691276,159.70945622050897
2015-07-01,159.70945622050897,161.76209077765947,157.51889828057492,161.1568050471458,75827438,161.1568050471458
2015-07-02,161.1568050471458,161.94272371608096,156.58936591978053,157.76847708144808,72383810,157.76847708144808
2015-07-03,157.76847708144808,158.5064857475985,156.98535146832108,157.00900390378254,85156028,157.00900390378254
2015-07-06,157.00900390378254,158.25388563994136,155.33447531612705,155.50090849822533,63781337,155.50090849822533
2015-07-07,155.50090849822533,157.39567096038274,150.66802478671093,152.43678697368304,60889464,152.43678697368304
2015-07-08,152.43678697368304,158.89046159567442,150.56783116748915,158.57771198250126,59818159,158.57771198250126
2015-07-09,158.57771198250126,159.04688716183682,158.22730344738457,158.8684333490814,90056064,158.8684333490814
2015-07-10,158.8684333490814,160.84131744482173,158.8306997417344,159.60401636598203,59306167,159.60401636598203
2015-07-13,159.60401636598203,164.58809089468716,159.10808795982933,160.7711557741065,90968150,160.7711557741065
2015-07-14,160.7711557741065,167.07850260038288,160.12771910975587,166.65772552771224,52966422,166.65772552771224
2015-07-15,166.65772552771224,171.788918254793,162.37103571189922,164.20948389579272,83672465,164.20948389579272
2015-07-16,164.20948389579272,173.53929175678203,162.8785564275229,169.37810026358514,59810404,169.37810026358514
2015-07-17,169.37810026358514,169.81835031018446,164.33392736353622,166.48328664615477,85747046,166.48328664615477
2015-07-20,166.48328664615477,168.36077316810875,165.31365645600383,166.90038037381737,72419480,166.90038037381737
2015-07-21,166.90038037381737,168.66173182125615,162.01819540441087,163.084169410492,96523537,163.084169410492
2015-07-22,163.084169410492,164.90780076655545,160.60019515998556,163.4996045037306,92024304,163.4996045037306
2015-07-23,163.4996045037306,168.74636182685614,161.75431788387613,165.42533568834492,90036964,165.42533568834492
2015-07-24,165.42533568834492,172.43768456479927,162.2594627018577,170.2085495046718,59192300,170.2085495046718
2015-07-27,170.2085495046718,174.44502723067995,169.87791703436596,173.5830517082323,82359860,173.5830517082323
2015-07-28,173.5830517082323,174.42861881501648,170.48188161416357,171.4978243055515,56436446,171.4978243055515
2015-07-29,171.4978243055515,171.79617277510155,167.17423810579427,168.7058713854537,97870026,168.7058713854537
2015-07-30,168.7058713854537,170.13953098184868,167.48443784564606,169.67533759947733,85912253,169.67533759947733
2015-07-31,169.67533759947733,169.8438800240597,166.7750844596903,168.03769808551525,89138695,168.03769808551525
2015-08-03,168.03769808551525,172.5275316793562,166.50907099243958,172.37969339119007,58040979,172.37969339119007
2015-08-04,172.37969339119007,175.55524262285658,171.85097660245862,174.75378806360877,55347417,174.75378806360877
2015-08-05,174.75378806360877,174.99583597465227,172.85124569450565,174.1824388127227,84970444,174.1824388127227
2015-08-06,174.1824388127227,175.53100288009935,174.09987865105893,174.3942382651605,86418225,174.3942382651605
2015-08-07,174.3942382651605,185.31372027109222,171.95234302090012,181.77824378634568,91846355,181.77824378634568
2015-08-10,181.77824378634568,184.32257800417952,179.72468250601509,182.79497481837095,93928336,182.79497481837095
2015-08-11,182.79497481837095,184.66646362325676,180.36161558264445,182.71573671903636,82874288,182.71573671903636
2015-08-12,182.71573671903636,185.42942243860193,181.539408052316,184.59594233065886,59742257,184.59594233065886
2015-08-13,184.59594233065886,187.275101846143,184.43610109651115,186.15077871773175,55238331,186.15077871773175
2015-08-14,186.15077871773175,186.37388213743117,185.54607990360032,185.7573407245123,52155748,185.7573407245123
2015-08-17,185.7573407245123,186.56084931129215,183.4052584350321,184.13156935514826,88428026,184.13156935514826
2015-08-18,184.13156935514826,185.4984975257982,182.32041606874398,182.76537026195146,65876696,182.76537026195146
2015-08-19,182.76537026195146,184.4972858667333,181.50533520645146,181.96045944053125,58351245,181.96045944053125
2015-08-20,181.96045944053125,187.34477091115536,180.49433978763898,186.87722186986045,86640608,186.87722186986045
2015-08-21,186.87722186986045,190.2701050087042,186.26626907623788,187.1329386024161,88187510,187.1329386024161
2015-08-24,187.1329386024161,188.53102354952046,186.3976285038042,186.50005302491158,94132455,186.50005302491158
2015-08-25,186.50005302491158,187.03519862924526,183.0832449986262,183.38618867623669,79122503,183.38618867623669
2015-08-26,183.38618867623669,187.29354095948815,182.44614195443106,185.6562774314953,65586926,185.6562774314953
2015-08-27,185.6562774314953,192.4647839038487,185.31863131244964,188.19153222267576,97458853,188.19153222267576
2015-08-28,188.19153222267576,190.88179437052722,186.2909954216368,189.31398400419985,91108406,189.31398400419985
2015-08-31,189.31398400419985,190.11917657740744,188.07266040471262,188.170055314863,69908425,188.170055314863
2015-09-01,188.170055314863,197.3126072996968,187.21035717502315,195.28643255620983,55397662,195.28643255620983
2015-09-02,195.28643255620983,199.57592756075093,192.33135117894992,192.4374917640904,86982407,192.4374917640904
2015-09-03,192.4374917640904,203.1382340488245,191.37399409952116,202.27370018873145,65043403,202.27370018873145
2015-09-04,202.27370018873145,212.01397383745586,200.8211756841812,207.85822851024452,91758730,207.85822851024452
2015-09-07,207.85822851024452,214.8231085344894,207.179730686165,214.58283472568365,86940933,214.58283472568365
2015-09-08,214.58283472568365,219.57128407465353,210.593350223859,210.97422376601625,58930264,210.97422376601625
2015-09-09,210.97422376601625,224.26928025277877,208.9984205871426,222.3397072453304,93994571,222.3397072453304
2015-09-10,222.3397072453304,229.4528965147904,220.9392524724358,227.920303371777,58887324,227.920303371777
2015-09-11,227.920303371777,229.35031839646197,226.1858180876949,227.3118967722074,90225750,227.3118967722074
2015-09-14,227.3118967722074,240.33337217916312,225.97510545264433,239.08070246207305,80375048,239.08070246207305
2015-09-15,239.08070246207305,240.5539555659627,237.17723084532375,238.68191174826003,92827417,238.68191174826003
2015-09-16,238.68191174826003,242.6317552893629,232.16222029986344,234.08917351649077,61149697,234.08917351649077
2015-09-17,234.08917351649077,238.31734588905675,227.57064295017477,234.66652153686815,88410879,234.66652153686815
2015-09-18,234.66652153686815,238.19389481867697,233.10858069806415,233.68284006949398,89785651,233.68284006949398
2015-09-21,233.68284006949398,235.56267622863078,232.27616114403955,232.64190654291295,62966064,232.64190654291295
2015-09-22,232.64190654291295,234.74938075342052,227.98886733851018,229.53239892517084,76461126,229.53239892517084
2015-09-23,229.53239892517084,229.61740834639417,225.78075954647574,226.7545529956431,94798099,226.7545529956431
2015-09-24,226.7545529956431,227.12764509157216,223.355706813129,223.3572683430072,57022336,223.3572683430072
2015-09-25,223.3572683430072,226.2408193100348,219.75683588539104,224.28757808344395,71105074,224.28757808344395
2015-09-28,224.28757808344395,225.7258136680403,223.0009254618274,225.4004246864846,72761900,225.4004246864846
2015-09-29,225.4004246864846,227.8485111563668,222.28002816781586,223.16058035918738,90066066,223.16058035918738
2015-09-30,223.16058035918738,235.6866502573955,218.5224629540204,229.58127744025674,89648899,229.58127744025674
2015-10-01,229.58127744025674,230.24670101289647,223.54321312795622,224.11430404011514,87003110,224.11430404011514
2015-10-02,224.11430404011514,226.17981927494594,220.48374567538556,220.6241359621334,66642016,220.6241359621334
2015-10-05,220.6241359621334,227.14898098620185,217.81877852052006,225.0432994579477,99267520,225.0432994579477
2015-10-06,225.0432994579477,225.81067089667948,217.90984462158227,217.96558133364186,55579079,217.96558133364186
2015-10-07,217.96558133364186,218.1808131419115,211.7568347974323,212.03320979428003,78645954,212.03320979428003
2015-10-08,212.03320979428003,214.9348934164427,210.20555755712098,212.85257164577808,68699351,212.85257164577808
2015-10-09,212.85257164577808,217.25294532913435,211.90694576240136,215.7192676921415,58997354,215.7192676921415
2015-10-12,215.7192676921415,218.00056636334907,213.44918879338942,214.74503820955064,85393865,214.74503820955064
2015-10-13,214.74503820955064,218.33080613062407,210.08158909574965,213.85546860848999,58790529,213.85546860848999
2015-10-14,213.85546860848999,216.64981317311455,211.70600266931,215.04134598004043,65823554,215.04134598004043
2015-10-15,215.04134598004043,218.38874230670422,211.78273781948545,213.07398738677827,56193956,213.07398738677827
2015-10-16,213.07398738677827,223.34317458825612,209.33780018396533,218.59982574549443,97044083,218.59982574549443
2015-10-19,218.59982574549443,218.96360897070417,214.3236555332332,216.43602745910266,54261946,216.43602745910266
2015-10-20,216.43602745910266,217.47329870692423,215.6490396316308,217.1469230566099,63109773,217.1469230566099
2015-10-21,217.1469230566099,219.0355376611449,214.82156325013437,217.11675864021512,83877350,217.11675864021512
2015-10-22,217.11675864021512,222.65534036877816,214.84898550266436,220.01478888493483,92723356,220.01478888493483
2015-10-23,220.01478888493483,221.2023400060535,217.54971975280645,219.25620112691482,61878474,219.25620112691482
2015-10-26,219.25620112691482,222.8911718467469,219.23814194287124,220.0045103770041,70080673,220.0045103770041
2015-10-27,220.0045103770041,230.74163844053788,218.42577653537379,226.20493105337368,56944121,226.20493105337368
2015-10-28,226.20493105337368,226.9156753908614,222.94167454171264,223.89145695127942,53751198,223.89145695127942
2015-10-29,223.89145695127942,224.46468565366322,219.04780727030163,221.22173329794856,79063435,221.22173329794856
2015-10-30,221.22173329794856,226.30531797512506,218.38402316174512,221.00554269087124,84954715,221.00554269087124
2015-11-02,221.00554269087124,223.29417245138276,217.7900715923207,222.3631272733208,93470977,222.3631272733208
2015-11-03,222.3631272733208,226.5197642234239,221.94782685512237,224.8876559736493,97133465,224.8876559736493
2015-11-04,224.8876559736493,226.74166441578754,221.43873022188524,221.71501768923414,61952314,221.71501768923414
2015-11-05,221.71501768923414,228.41832975157683,217.10043052981868,224.48187459717207,92955157,224.48187459717207
2015-11-06,224.48187459717207,226.40873223287355,221.77495580920385,223.33902103810905,86905710,223.33902103810905
2015-11-09,223.33902103810905,229.7137709925422,223.32710261638448,226.27622783304636,63283692,226.27622783304636
2015-11-10,226.27622783304636,227.12382488873635,221.17687557430244,223.52122956264319,73567809,223.52122956264319
2015-11-11,223.52122956264319,227.54764108347794,222.11982508612326,223.5883373838774,78356738,223.5883373838774
2015-11-12,223.5883373838774,232.63057938448776,222.1151173571322,231.91677291478806,95334458,231.91677291478806
2015-11-13,231.91677291478806,233.35621561381012,231.39152543675112,231.80344247422556,86045138,231.80344247422556
2015-11-16,231.80344247422556,233.6965777529216,224.44728353762082,225.84449753194903,60880726,225.84449753194903
2015-11-17,225.84449753194903,232.99849988627264,222.7846542600668,229.8541291706682,70275688,229.8541291706682
2015-11-18,229.8541291706682,235.82153672525874,229.3767504459447,234.81273842016157,87367702,234.81273842016157
2015-11-19,234.81273842016157,240.93190547294157,227.4928560868468,229.17255367395327,52035848,229.17255367395327
2015-11-20,229.17255367395327,229.61435203533523,227.39417777936552,227.74498868070808,79061846,227.74498868070808
2015-11-23,227.74498868070808,232.79320221159503,227.59268120309724,230.96477156549494,79246906,230.96477156549494
2015-11-24,230.96477156549494,234.2101959703139,226.98724338251353,228.1302520117425,98068795,228.1302520117425
2015-11-25,228.1302520117425,233.12394247204566,222.360068135815,233.0071612035861,62267883,233.0071612035861
2015-11-26,233.0071612035861,242.48165326251242,232.26662934128635,239.2898624135965,80715395,239.2898624135965
2015-11-27,239.2898624135965,241.786961984151,234.3640533720596,236.41558513151986,77866537,236.41558513151986
2015-11-30,236.41558513151986,238.50933125180683,234.06122272792373,237.99026520564286,87872354,237.99026520564286
2015-12-01,237.99026520564286,241.16235956469993,236.75916905137083,238.61991123944526,97784180,238.61991123944526
2015-12-02,238.61991123944526,251.96405828961923,237.06799666997824,245.58449837233715,76035947,245.58449837233715
2015-12-03,245.58449837233715,249.90334490485372,235.49639860951888,237.5695028527046,54720642,237.5695028527046
2015-12-04,237.5695028527046,246.07466121005655,236.85741540639634,241.5780508097848,88963185,241.5780508097848
2015-12-07,241.5780508097848,243.43288120172832,236.88586937191647,236.96806147718246,90057648,236.96806147718246
2015-12-08,236.96806147718246,240.5872945354645,236.31610550007707,238.31505776143118,64133434,238.31505776143118
2015-12-09,238.31505776143118,240.28255075693787,232.27180947995203,237.76348683953188,96316696,237.76348683953188
2015-12-10,237.76348683953188,237.9943541566961,234.71667664819026,234.84424142503426,97052359,234.84424142503426
2015-12-11,234.84424142503426,237.02239246439086,234.16514551680987,235.86089251788565,50302186,235.86089251788565
2015-12-14,235.86089251788565,248.96076091421656,234.44826409065345,247.67893905837698,67803769,247.67893905837698
2015-12-15,247.67893905837698,250.62388258785288,241.29231276088873,244.76927064822047,86595773,244.76927064822047
2015-12-16,244.76927064822047,250.24151527361923,240.60698053278665,242.220016837944,74586222,242.220016837944
2015-12-17,242.220016837944,244.94663617898527,238.2053064878502,241.81765022459294,84045468,241.81765022459294
2015-12-18,241.81765022459294,242.50892319524925,237.7983659514727,238.5963677039209,91723416,238.5963677039209
2015-12-21,238.5963677039209,238.8462623221753,230.6709987907132,234.77617044034662,91892167,234.77617044034662
2015-12-22,234.77617044034662,235.32896671578314,228.87309121313604,229.107075797287,55809041,229.107075797287
2015-12-23,229.107075797287,229.6197898292735,226.92714052070784,226.96441465064805,51950013,226.96441465064805
2015-12-24,226.96441465064805,235.38995891613587,226.1856201906464,232.5858387389569,67434167,232.5858387389569
2015-12-25,232.5858387389569,240.09884971408866,231.63360110709615,235.35206326510777,74203479,235.35206326510777
2015-12-28,235.35206326510777,239.99962745302062,232.74270651271178,238.59038183713236,79342048,238.59038183713236
2015-12-29,238.59038183713236,239.2313216345908,234.7817250510017,237.55853792981392,85284660,237.55853792981392
2015-12-30,237.55853792981392,239.95436525587562,230.68002292528638,234.26828399611412,61667877,234.26828399611412
2015-12-31,234.26828399611412,235.78905325052162,234.17077803800422,235.4155090012054,67486878,235.4155090012054
2016-01-01,235.4155090012054,238.66720228416867,235.07012222951397,238.2690116858493,80038378,238.2690116858493
2016-01-04,238.2690116858493,239.9668688197086,236.33718391453345,239.60154509704637,74192961,239.60154509704637
2016-01-05,239.60154509704637,245.96823461334728,236.03293631355848,243.9731377025711,79263888,243.9731377025711
2016-01-06,243.9731377025711,246.12504748230944,241.88635263632509,242.83569101340956,62037574,242.83569101340956
2016-01-07,242.83569101340956,244.1422013164871,239.70742787735944,239.82243244720533,56555035,239.82243244720533
2016-01-08,239.82243244720533,243.43141838628532,238.75178449352828,242.97799927238026,67560282,242.97799927238026
2016-01-11,242.97799927238026,245.36159810772963,241.51094612750526,244.1641692347171,73394704,244.1641692347171
2016-01-12,244.1641692347171,246.52038999738784,234.43874553771343,235.5697911758131,74796429,235.5697911758131
2016-01-13,235.5697911758131,237.72882317213757,234.68119394943324,236.40749006159686,85490172,236.40749006159686
2016-01-14,236.40749006159686,236.80596877282005,232.6199919765939,233.6695510319578,76996639,233.6695510319578
2016-01-15,233.6695510319578,240.91999138806523,231.14575864806966,239.16897883261421,86089369,239.16897883261421
2016-01-18,239.16897883261421,242.09864348351388,238.65518701297788,238.86766522972945,76552476,238.86766522972945
2016-01-19,238.86766522972945,246.71732650132796,237.68597884258273,244.67651463596087,80914222,244.67651463596087
